sigma,alpha,level,dtmax,dtmean,method,batch,metric,error
0.3,0.00875,0,0.1,0.04221535204991087,Adaptive Splitting,4,L1,0.000498887353260475
0.3,0.00875,0,0.1,0.04221535204991087,Adaptive Splitting,4,L2,0.0006094641600890963
0.3,0.00875,1,0.05,0.05,Fully Truncated,0,L1,0.0013962510775875152
0.3,0.00875,1,0.05,0.05,Fully Truncated,0,L2,0.0017243952841816091
0.3,0.00875,1,0.05,0.05,Fully Truncated,1,L1,0.0049898604362672815
0.3,0.00875,1,0.05,0.05,Fully Truncated,1,L2,0.007798446108347427
0.3,0.00875,1,0.05,0.05,Fully Truncated,2,L1,0.0032793815222127904
0.3,0.00875,1,0.05,0.05,Fully Truncated,2,L2,0.0033023187966811536
0.3,0.00875,1,0.05,0.05,Fully Truncated,3,L1,0.0023018051057819575
0.3,0.00875,1,0.05,0.05,Fully Truncated,3,L2,0.0025994179148303184
0.3,0.00875,1,0.05,0.05,Fully Truncated,4,L1,0.002056052678267395
0.3,0.00875,1,0.05,0.05,Fully Truncated,4,L2,0.002415968349386303
0.3,0.00875,1,0.05,0.05,Projected,0,L1,0.220956335776299
0.3,0.00875,1,0.05,0.05,Projected,0,L2,0.22109337057956782
0.3,0.00875,1,0.05,0.05,Projected,1,L1,0.21971443095734444
0.3,0.00875,1,0.05,0.05,Projected,1,L2,0.2197203824259552
0.3,0.00875,1,0.05,0.05,Projected,2,L1,0.1860861624702952
0.3,0.00875,1,0.05,0.05,Projected,2,L2,0.18723258034671267
0.3,0.00875,1,0.05,0.05,Projected,3,L1,0.21299232322155456
0.3,0.00875,1,0.05,0.05,Projected,3,L2,0.21310878235383549
0.3,0.00875,1,0.05,0.05,Projected,4,L1,0.21446037060335033
0.3,0.00875,1,0.05,0.05,Projected,4,L2,0.21472705975999862
0.3,0.00875,1,0.05,0.05,Milstein,0,L1,0.0021516092435473356
0.3,0.00875,1,0.05,0.05,Milstein,0,L2,0.002604536865453015
0.3,0.00875,1,0.05,0.05,Milstein,1,L1,0.0016405810473862695
0.3,0.00875,1,0.05,0.05,Milstein,1,L2,0.0020091437410967522
0.3,0.00875,1,0.05,0.05,Milstein,2,L1,0.0013754209682571733
0.3,0.00875,1,0.05,0.05,Milstein,2,L2,0.001569780817186809
0.3,0.00875,1,0.05,0.05,Milstein,3,L1,0.0015906411712040835
0.3,0.00875,1,0.05,0.05,Milstein,3,L2,0.0019704338716854865
0.3,0.00875,1,0.05,0.05,Milstein,4,L1,0.0006284240992176101
0.3,0.00875,1,0.05,0.05,Milstein,4,L2,0.0007225120190128838
0.3,0.00875,1,0.05,0.05,Implicit,0,L1,0.0018931552533522629
0.3,0.00875,1,0.05,0.05,Implicit,0,L2,0.0024804280828284665
0.3,0.00875,1,0.05,0.05,Implicit,1,L1,0.0017653702442548052
0.3,0.00875,1,0.05,0.05,Implicit,1,L2,0.002056172219495874
0.3,0.00875,1,0.05,0.05,Implicit,2,L1,0.0029219302007108677
0.3,0.00875,1,0.05,0.05,Implicit,2,L2,0.0033822426016096984
0.3,0.00875,1,0.05,0.05,Implicit,3,L1,0.0010444741870842085
0.3,0.00875,1,0.05,0.05,Implicit,3,L2,0.0010938657899639485
0.3,0.00875,1,0.05,0.05,Implicit,4,L1,0.0005805465931495229
0.3,0.00875,1,0.05,0.05,Implicit,4,L2,0.0009149039828308222
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,0,L1,0.0013320773507402989
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,0,L2,0.002026714222842718
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,1,L1,0.0016113298514777146
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,1,L2,0.0017762684332005303
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,2,L1,0.0027207506398179314
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,2,L2,0.0031487169221849293
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,3,L1,0.0006786882787934488
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,3,L2,0.0007432972276417739
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,4,L1,0.0004795571758948536
0.3,0.00875,1,0.05,0.05,Splitting/Adaptive,4,L2,0.0007067252476756155
0.3,0.00875,1,0.05,0.05,Splitting,0,L1,0.0013320773507402989
0.3,0.00875,1,0.05,0.05,Splitting,0,L2,0.002026714222842718
0.3,0.00875,1,0.05,0.05,Splitting,1,L1,0.0016113298514777146
0.3,0.00875,1,0.05,0.05,Splitting,1,L2,0.0017762684332005303
0.3,0.00875,1,0.05,0.05,Splitting,2,L1,0.0027207506398179314
0.3,0.00875,1,0.05,0.05,Splitting,2,L2,0.0031487169221849293
0.3,0.00875,1,0.05,0.05,Splitting,3,L1,0.0006786882787934488
0.3,0.00875,1,0.05,0.05,Splitting,3,L2,0.0007432972276417739
0.3,0.00875,1,0.05,0.05,Splitting,4,L1,0.0004795571758948536
0.3,0.00875,1,0.05,0.05,Splitting,4,L2,0.0007067252476756155
0.3,0.00875,1,0.05,0.023587804051190778,Adaptive Splitting,0,L1,0.0006912185806210701
0.3,0.00875,1,0.05,0.023587804051190778,Adaptive Splitting,0,L2,0.0009495882272848033
0.3,0.00875,1,0.05,0.02183789966427671,Adaptive Splitting,1,L1,0.0007182403079689145
0.3,0.00875,1,0.05,0.02183789966427671,Adaptive Splitting,1,L2,0.0008990941516237533
0.3,0.00875,1,0.05,0.027610693400167082,Adaptive Splitting,2,L1,0.0021528290323387235
0.3,0.00875,1,0.05,0.027610693400167082,Adaptive Splitting,2,L2,0.002443308311832062
0.3,0.00875,1,0.05,0.019865749330035043,Adaptive Splitting,3,L1,0.000423585317492645
0.3,0.00875,1,0.05,0.019865749330035043,Adaptive Splitting,3,L2,0.00047651821182455897
0.3,0.00875,1,0.05,0.02228192440381758,Adaptive Splitting,4,L1,0.00028059316255120957
0.3,0.00875,1,0.05,0.02228192440381758,Adaptive Splitting,4,L2,0.0005020730973001144
0.5,-0.01125,0,0.1,0.1,Fully Truncated,0,L1,0.02000123206241486
0.5,-0.01125,0,0.1,0.1,Fully Truncated,0,L2,0.02385436391858109
0.5,-0.01125,0,0.1,0.1,Fully Truncated,1,L1,0.006765439272314188
0.5,-0.01125,0,0.1,0.1,Fully Truncated,1,L2,0.009626312641215811
0.5,-0.01125,0,0.1,0.1,Fully Truncated,2,L1,0.00889914617758316
0.5,-0.01125,0,0.1,0.1,Fully Truncated,2,L2,0.010992342201857604
0.5,-0.01125,0,0.1,0.1,Fully Truncated,3,L1,0.007521551154901476
0.5,-0.01125,0,0.1,0.1,Fully Truncated,3,L2,0.009523087543690705
0.5,-0.01125,0,0.1,0.1,Fully Truncated,4,L1,0.003951304701755958
0.5,-0.01125,0,0.1,0.1,Fully Truncated,4,L2,0.004931079130613393
0.5,-0.01125,0,0.1,0.1,Projected,0,L1,0.35931092567593015
0.5,-0.01125,0,0.1,0.1,Projected,0,L2,0.36389320546634635
0.5,-0.01125,0,0.1,0.1,Projected,1,L1,0.30594373983499645
0.5,-0.01125,0,0.1,0.1,Projected,1,L2,0.3063880179175287
0.5,-0.01125,0,0.1,0.1,Projected,2,L1,0.3173649297587853
0.5,-0.01125,0,0.1,0.1,Projected,2,L2,0.3184424432050014
0.5,-0.01125,0,0.1,0.1,Projected,3,L1,0.3358790434090524
0.5,-0.01125,0,0.1,0.1,Projected,3,L2,0.3396420379900203
0.5,-0.01125,0,0.1,0.1,Projected,4,L1,0.3096113176016557
0.5,-0.01125,0,0.1,0.1,Projected,4,L2,0.30980867112418214
0.5,-0.01125,0,0.1,0.1,Milstein,0,L1,0.017142380226046902
0.5,-0.01125,0,0.1,0.1,Milstein,0,L2,0.0215969875368281
0.5,-0.01125,0,0.1,0.1,Milstein,1,L1,0.0034343832760163695
0.5,-0.01125,0,0.1,0.1,Milstein,1,L2,0.0039346690661051014
0.5,-0.01125,0,0.1,0.1,Milstein,2,L1,0.010635898034581343
0.5,-0.01125,0,0.1,0.1,Milstein,2,L2,0.012352225996535826
0.5,-0.01125,0,0.1,0.1,Milstein,3,L1,0.023558464235842933
0.5,-0.01125,0,0.1,0.1,Milstein,3,L2,0.03716513954973353
0.5,-0.01125,0,0.1,0.1,Milstein,4,L1,0.011535796246900201
0.5,-0.01125,0,0.1,0.1,Milstein,4,L2,0.01660440412959375
0.5,-0.01125,0,0.1,0.1,Implicit,0,L1,nan
0.5,-0.01125,0,0.1,0.1,Implicit,0,L2,nan
0.5,-0.01125,0,0.1,0.1,Implicit,1,L1,nan
0.5,-0.01125,0,0.1,0.1,Implicit,1,L2,nan
0.5,-0.01125,0,0.1,0.1,Implicit,2,L1,nan
0.5,-0.01125,0,0.1,0.1,Implicit,2,L2,nan
0.5,-0.01125,0,0.1,0.1,Implicit,3,L1,nan
0.5,-0.01125,0,0.1,0.1,Implicit,3,L2,nan
0.5,-0.01125,0,0.1,0.1,Implicit,4,L1,nan
0.5,-0.01125,0,0.1,0.1,Implicit,4,L2,nan
0.5,-0.01125,0,0.1,0.058680555555555555,Splitting/Adaptive,0,L1,0.005489777129874508
0.5,-0.01125,0,0.1,0.058680555555555555,Splitting/Adaptive,0,L2,0.00768485665346542
0.5,-0.01125,0,0.1,0.05806182121971595,Splitting/Adaptive,1,L1,0.001654083258956522
0.5,-0.01125,0,0.1,0.05806182121971595,Splitting/Adaptive,1,L2,0.0028700727047909175
0.5,-0.01125,0,0.1,0.056719771241830065,Splitting/Adaptive,2,L1,0.006669093253020862
0.5,-0.01125,0,0.1,0.056719771241830065,Splitting/Adaptive,2,L2,0.009037606820031081
0.5,-0.01125,0,0.1,0.07199754901960784,Splitting/Adaptive,3,L1,0.011412362075433032
0.5,-0.01125,0,0.1,0.07199754901960784,Splitting/Adaptive,3,L2,0.013651034341307775
0.5,-0.01125,0,0.1,0.06541132478632479,Splitting/Adaptive,4,L1,0.008208996307513563
0.5,-0.01125,0,0.1,0.06541132478632479,Splitting/Adaptive,4,L2,0.011877264732066907
0.5,-0.01125,1,0.05,0.05,Fully Truncated,0,L1,0.012784159833191372
0.5,-0.01125,1,0.05,0.05,Fully Truncated,0,L2,0.017386841961398593
0.5,-0.01125,1,0.05,0.05,Fully Truncated,1,L1,0.010925080136464127
0.5,-0.01125,1,0.05,0.05,Fully Truncated,1,L2,0.019506510471272494
0.5,-0.01125,1,0.05,0.05,Fully Truncated,2,L1,0.006466349189148897
0.5,-0.01125,1,0.05,0.05,Fully Truncated,2,L2,0.007804886164692925
0.5,-0.01125,1,0.05,0.05,Fully Truncated,3,L1,0.0045419884196263504
0.5,-0.01125,1,0.05,0.05,Fully Truncated,3,L2,0.0047892531709846555
0.5,-0.01125,1,0.05,0.05,Fully Truncated,4,L1,0.003502429466257169
0.5,-0.01125,1,0.05,0.05,Fully Truncated,4,L2,0.004179863210521572
0.5,-0.01125,1,0.05,0.05,Projected,0,L1,0.2726746287569543
0.5,-0.01125,1,0.05,0.05,Projected,0,L2,0.27627214410532996
0.5,-0.01125,1,0.05,0.05,Projected,1,L1,0.21419840822181482
0.5,-0.01125,1,0.05,0.05,Projected,1,L2,0.21487456368220662
0.5,-0.01125,1,0.05,0.05,Projected,2,L1,0.2361293524672501
0.5,-0.01125,1,0.05,0.05,Projected,2,L2,0.23658958471091826
0.5,-0.01125,1,0.05,0.05,Projected,3,L1,0.23776955882823028
0.5,-0.01125,1,0.05,0.05,Projected,3,L2,0.24128951081652425
0.5,-0.01125,1,0.05,0.05,Projected,4,L1,0.2431708431808619
0.5,-0.01125,1,0.05,0.05,Projected,4,L2,0.24395851804397495
0.5,-0.01125,1,0.05,0.05,Milstein,0,L1,0.010170692061620756
0.5,-0.01125,1,0.05,0.05,Milstein,0,L2,0.012709995920771402
0.5,-0.01125,1,0.05,0.05,Milstein,1,L1,0.0037116792200787944
0.5,-0.01125,1,0.05,0.05,Milstein,1,L2,0.004073687709285541
0.5,-0.01125,1,0.05,0.05,Milstein,2,L1,0.005005548069326236
0.5,-0.01125,1,0.05,0.05,Milstein,2,L2,0.00552787287308287
0.5,-0.01125,1,0.05,0.05,Milstein,3,L1,0.009182647265194958
0.5,-0.01125,1,0.05,0.05,Milstein,3,L2,0.01527420894617972
0.5,-0.01125,1,0.05,0.05,Milstein,4,L1,0.006369254488944011
0.5,-0.01125,1,0.05,0.05,Milstein,4,L2,0.009967859373789708
0.5,-0.01125,1,0.05,0.05,Implicit,0,L1,nan
0.5,-0.01125,1,0.05,0.05,Implicit,0,L2,nan
0.5,-0.01125,1,0.05,0.05,Implicit,1,L1,nan
0.5,-0.01125,1,0.05,0.05,Implicit,1,L2,nan
0.5,-0.01125,1,0.05,0.05,Implicit,2,L1,nan
0.5,-0.01125,1,0.05,0.05,Implicit,2,L2,nan
0.5,-0.01125,1,0.05,0.05,Implicit,3,L1,nan
0.5,-0.01125,1,0.05,0.05,Implicit,3,L2,nan
0.5,-0.01125,1,0.05,0.05,Implicit,4,L1,nan
0.5,-0.01125,1,0.05,0.05,Implicit,4,L2,nan
0.5,-0.01125,1,0.05,0.03532846150024403,Splitting/Adaptive,0,L1,0.005729018255337603
0.5,-0.01125,1,0.05,0.03532846150024403,Splitting/Adaptive,0,L2,0.007670148661885708
0.5,-0.01125,1,0.05,0.03324579831932773,Splitting/Adaptive,1,L1,0.0013833142421125048
0.5,-0.01125,1,0.05,0.03324579831932773,Splitting/Adaptive,1,L2,0.0024831763060048644
0.5,-0.01125,1,0.05,0.034020146520146524,Splitting/Adaptive,2,L1,0.004791469326779437
0.5,-0.01125,1,0.05,0.034020146520146524,Splitting/Adaptive,2,L2,0.00667668687543044
0.5,-0.01125,1,0.05,0.039666247730763854,Splitting/Adaptive,3,L1,0.0062138417732239
0.5,-0.01125,1,0.05,0.039666247730763854,Splitting/Adaptive,3,L2,0.007918284144383112
0.5,-0.01125,1,0.05,0.03975622079070355,Splitting/Adaptive,4,L1,0.0043570679371889845
0.5,-0.01125,1,0.05,0.03975622079070355,Splitting/Adaptive,4,L2,0.005863651347522821
